MicroStrategy	microstrategi	MicroStrategy
 	 	 
Turnover	turnov	Turnover
 	 	 
Draws	draw	Draws
 	 	 
Analyst	analyst	Analyst
 	 	 
Scrutiny	scrutini	Scrutiny
.	.	.
 	 	 
MicroStrategy	microstrategi	MicroStrategy
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
chief	chief	chief
 	 	 
financial	financi	financial
 	 	 
officer	offic	officer
 	 	 
Eric	eric	Eric
 	 	 
F	f	F
.	.	.
 	 	 
Brown	brown	Brown
 	 	 
had	had	have
 	 	 
resigned	resign	resign
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
founder	founder	founder
 	 	 
Michael	michael	Michael
 	 	 
J	j	J
.	.	.
 	 	 
Saylor	saylor	Saylor
 	 	 
would	would	would
 	 	 
again	again	again
 	 	 
hold	hold	hold
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
top	top	top
 	 	 
three	three	three
 	 	 
jobs	job	job
,	,	,
 	 	 
prompting	prompt	prompt
 	 	 
some	some	some
 	 	 
analysts	analyst	analyst
 	 	 
to	to	to
 	 	 
raise	rais	raise
 	 	 
concerns	concern	concern
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
stock	stock	stock
.	.	.
