Nokia	nokia	Nokia
 	 	 
demos	demo	demo
 	 	 
first	first	first
 	 	 
mobile	mobil	mobile
 	 	 
call	call	call
 	 	 
using	use	use
 	 	 
IP	ip	IP
 	 	 
standard	standard	standard
.	.	.
 	 	 
Nokia	nokia	Nokia
 	 	 
has	has	have
 	 	 
developed	develop	develop
 	 	 
a	a	a
 	 	 
prototype	prototyp	prototype
 	 	 
handset	handset	handset
 	 	 
that	that	that
 	 	 
supports	support	support
 	 	 
Mobile	mobil	Mobile
 	 	 
IPv6	ipv6	IPv6
 	 	 
(	(	(
Internet	internet	Internet
 	 	 
Protocol	protocol	Protocol
 	 	 
version	version	version
 	 	 
6	6	6
),	),	),
 	 	 
a	a	a
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
protocol	protocol	protocol
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
to	to	to
 	 	 
improve	improv	improve
 	 	 
the	the	the
 	 	 
quality	qualiti	quality
 	 	 
of	of	of
 	 	 
VoIP	voip	VoIP
 	 	 
(	(	(
voice	voic	voice
 	 	 
over	over	over
 	 	 
IP	ip	IP
),	),	),
 	 	 
streaming	stream	stream
 	 	 
video	video	video
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
applications	applic	application
 	 	 
delivered	deliv	deliver
 	 	 
to	to	to
 	 	 
wireless	wireless	wireless
 	 	 
devices	devic	device
.	.	.
