Sims	sim	Sims
 	 	 
2	2	2
 	 	 
plays	play	play
 	 	 
with	with	with
 	 	 
life	life	life
 	 	 
addicts	addict	addict
.	.	.
 	 	 
The	the	The
 	 	 
Sims	sim	Sims
 	 	 
2	2	2
 	 	 
adds	add	add
 	 	 
DNA	dna	DNA
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
mix	mix	mix
 	 	 
and	and	and
 	 	 
much	much	much
 	 	 
more	more	more
 	 	 
realistic	realist	realistic
 	 	 
3D	3d	3D
 	 	 
graphics	graphic	graphic
,	,	,
 	 	 
which	which	which
 	 	 
gives	give	give
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
an	an	an
 	 	 
eerie	eeri	eerie
 	 	 
feeling	feel	feel
 	 	 
of	of	of
 	 	 
reality	realiti	reality
.	.	.
