Cape	cape	Cape
 	 	 
Clear	clear	Clear
,	,	,
 	 	 
Neon	neon	Neon
 	 	 
in	in	in
 	 	 
Web	web	Web
 	 	 
services	servic	service
 	 	 
deal	deal	deal
.	.	.
 	 	 
Cape	cape	Cape
 	 	 
Clear	clear	Clear
 	 	 
Software	softwar	Software
 	 	 
and	and	and
 	 	 
Neon	neon	Neon
 	 	 
Systems	system	Systems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
announced	announc	announce
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
working	work	work
 	 	 
together	togeth	together
 	 	 
to	to	to
 	 	 
integrate	integr	integrate
 	 	 
their	their	their
 	 	 
respective	respect	respective
 	 	 
technologies	technolog	technology
 	 	 
and	and	and
 	 	 
allow	allow	allow
 	 	 
users	user	user
 	 	 
to	to	to
 	 	 
quickly	quick	quickly
 	 	 
integrate	integr	integrate
 	 	 
mainframe	mainfram	mainframe
 	 	 
applications	applic	application
 	 	 
and	and	and
 	 	 
data	data	data
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
Web	web	Web
 	 	 
services	servic	service
.	.	.
