Supernova	supernova	Supernova
 	 	 
Warning	warn	Warning
 	 	 
System	system	System
 	 	 
Will	will	Will
 	 	 
Give	give	Give
 	 	 
Astronomers	astronom	Astronomers
 	 	 
Earlier	earlier	Earlier
 	 	 
Notice	notic	Notice
.	.	.
 	 	 
Duke	duke	Duke
 	 	 
University	univers	University
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
Supernova	supernova	Supernova
 	 	 
Early	earli	Early
 	 	 
Warning	warn	Warning
 	 	 
System	system	System
 	 	 
(	(	(
SNEWS	snew	SNEWS
)	)	)
 	 	 
that	that	that
 	 	 
detects	detect	detects
 	 	 
ghostlike	ghostlik	ghostlike
 	 	 
neutrino	neutrino	neutrino
 	 	 
particles	particl	particles
 	 	 
that	that	that
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
earliest	earliest	early
 	 	 
emanations	eman	emanation
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
immense	immens	immense
,	,	,
 	 	 
explosive	explos	explosive
 	 	 
death	death	death
 	 	 
throes	throe	throe
 	 	 
of	of	of
 	 	 
large	larg	large
 	 	 
stars	star	star
 	 	 
will	will	will
 	 	 
alert	alert	alert
 	 	 
astronomers	astronom	astronomer
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
blasts	blast	blast
 	 	 
before	befor	before
 	 	 
they	they	they
 	 	 
can	can	can
 	 	 
see	see	see
 	 	 
the	the	the
 	 	 
flash	flash	flash
.	.	.
     	     	     
SNEWS	snew	SNEWS
 	 	 
""""""	""""""	""""""
could	could	could
 	 	 
allow	allow	allow
 	 	 
astronomers	astronom	astronomer
 	 	 
a	a	a
 	 	 
chance	chanc	chance
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
unprecedented	unpreced	unprecedented
 	 	 
observations	observ	observation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
very	veri	very
 	 	 
early	earli	early
 	 	 
turn	turn	turn
-	-	-
on	on	on
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
supernova	supernova	supernova
","""""	","""""	","""""
 	 	 
wrote	wrote	write
 	 	 
the	the	the
 	 	 
authors	author	author
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
article	articl	article
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
system	system	system
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
September	septemb	September
 	 	 
issue	issu	issue
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
""""""	""""""	""""""
New	new	New
 	 	 
Journal	journal	Journal
 	 	 
of	of	of
 	 	 
Physics	physic	Physics
"."""""	"."""""	"."""""
     	     	     
They	they	They
 	 	 
also	also	also
 	 	 
noted	note	note
 	 	 
that	that	that
 	 	 
""""""	""""""	""""""
no	no	no
 	 	 
supernova	supernova	supernova
 	 	 
has	has	have
 	 	 
ever	ever	ever
 	 	 
been	been	be
 	 	 
observed	observ	observe
 	 	 
soon	soon	soon
 	 	 
after	after	after
 	 	 
its	it	it
 	 	 
birth	birth	birth
"."""""	"."""""	"."""""
     	     	     
Big	big	Big
 	 	 
stars	star	star
 	 	 
end	end	end
 	 	 
their	their	their
 	 	 
lives	live	live
 	 	 
in	in	in
 	 	 
explosive	explos	explosive
 	 	 
gravitational	gravit	gravitational
 	 	 
collapses	collaps	collapse
 	 	 
so	so	so
 	 	 
complete	complet	complete
 	 	 
that	that	that
 	 	 
even	even	even
 	 	 
the	the	the
 	 	 
brilliant	brilliant	brilliant
 	 	 
flashes	flash	flash
 	 	 
of	of	of
 	 	 
light	light	light
 	 	 
usually	usual	usually
 	 	 
announcing	announc	announce
 	 	 
these	these	these
 	 	 
extremely	extrem	extremely
 	 	 
rare	rare	rare
 	 	 
""""""	""""""	""""""
supernova	supernova	supernova
""""""	""""""	""""""
 	 	 
events	event	event
 	 	 
stay	stay	stay
 	 	 
trapped	trap	trap
 	 	 
inside	insid	inside
,	,	,
 	 	 
unseen	unseen	unseen
 	 	 
by	by	by
 	 	 
astronomers	astronom	astronomer
,	,	,
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
hours	hour	hour
 	 	 
or	or	or
 	 	 
days	day	day
...	...	...
