NetRatings	netrat	NetRatings
 	 	 
survey	survey	survey
 	 	 
shows	show	show
 	 	 
broadband	broadband	broadband
 	 	 
users	user	user
 	 	 
now	now	now
 	 	 
a	a	a
 	 	 
majority	major	majority
 	 	 
in	in	in
 	 	 
US	us	US
.	.	.
 	 	 
AUGUST	august	AUGUST
 	 	 
18	18	18
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
IDG	idg	IDG
 	 	 
NEWS	news	NEWS
 	 	 
SERVICE	servic	SERVICE
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
majority	major	majority
 	 	 
of	of	of
 	 	 
US	us	US
 	 	 
home	home	home
 	 	 
Internet	internet	Internet
 	 	 
users	user	user
 	 	 
now	now	now
 	 	 
have	have	have
 	 	 
broadband	broadband	broadband
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
survey	survey	survey
 	 	 
by	by	by
 	 	 
NetRatings	netrat	NetRatings
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
