Microsoft	microsoft	Microsoft
 	 	 
Now	now	Now
 	 	 
Leads	lead	Leads
 	 	 
in	in	in
 	 	 
PDA	pda	PDA
,	,	,
 	 	 
Embedded	embed	Embedded
 	 	 
OS	os	OS
.	.	.
 	 	 
Two	two	Two
 	 	 
new	new	new
 	 	 
studies	studi	study
 	 	 
show	show	show
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
(	(	(
Quote	quot	Quote
,	,	,
 	 	 
Chart	chart	Chart
)	)	)
 	 	 
is	is	be
 	 	 
now	now	now
 	 	 
leading	lead	lead
 	 	 
both	both	both
 	 	 
the	the	the
 	 	 
embedded	embed	embed
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
category	categori	category
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
in	in	in
 	 	 
PDAs	pdas	PDAs
.	.	.
 	 	 
According	accord	According
 	 	 
to	to	to
 	 	 
statistics	statist	statistic
 	 	 
by	by	by
 	 	 
research	research	research
 	 	 
firm	firm	firm
 	 	 
Gartner	gartner	Gartner
 	 	 
(	(	(
Quote	quot	Quote
,	,	,
 	 	 
Chart	chart	Chart
),	),	),
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Windows	window	Windows
 	 	 
