RNC	rnc	RNC
 	 	 
Protesters	protest	Protesters
 	 	 
Using	use	Using
 	 	 
Text	text	Text
 	 	 
Messages	messag	Messages
 	 	 
to	to	to
 	 	 
Plan	plan	Plan
.	.	.
 	 	 
""""""	""""""	""""""
Multiple	multipl	Multiple
 	 	 
reports	report	report
 	 	 
of	of	of
 	 	 
provocateurs	provocateur	provocateur
 	 	 
setting	set	set
 	 	 
trash	trash	trash
 	 	 
fires	fire	fire
 	 	 
in	in	in
 	 	 
midtown	midtown	midtown
","""""	","""""	","""""
 	 	 
read	read	read
 	 	 
one	one	one
 	 	 
text	text	text
 	 	 
message	messag	message
 	 	 
sent	sent	send
 	 	 
to	to	to
 	 	 
400	400	400
-	-	-
plus	plus	plus
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
service	servic	service
 	 	 
called	call	call
 	 	 
Ruckus	ruckus	Ruckus
 	 	 
RNC	rnc	RNC
 	 	 
2004	2004	2004
 	 	 
Text	text	Text
 	 	 
Alerts	alert	Alerts
.	.	.
