VARs	var	VARs
:	:	:
 	 	 
Stone	stone	Stone
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Exit	exit	Exit
 	 	 
Won	won	Won
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Slow	slow	Slow
 	 	 
Novell	novel	Novell
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Linux	linux	Linux
 	 	 
Drive	drive	Drive
.	.	.
 	 	 
Solution	solut	Solution
 	 	 
providers	provid	provider
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
do	do	do
 	 	 
not	not	not
 	 	 
expect	expect	expect
 	 	 
the	the	the
 	 	 
sudden	sudden	sudden
 	 	 
departure	departur	departure
 	 	 
of	of	of
 	 	 
Novell	novel	Novell
 	 	 
vice	vice	vice
 	 	 
chairman	chairman	chairman
 	 	 
Chris	chris	Chris
 	 	 
Stone	stone	Stone
,	,	,
 	 	 
who	who	who
 	 	 
engineered	engin	engineer
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
aggressive	aggress	aggressive
 	 	 
Linux	linux	Linux
 	 	 
push	push	push
,	,	,
 	 	 
to	to	to
 	 	 
slow	slow	slow
 	 	 
its	it	it
 	 	 
Linux	linux	Linux
 	 	 
initiative	initi	initiative
.	.	.
