Report	report	Report
:	:	:
 	 	 
Russia	russia	Russia
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
delay	delay	delay
 	 	 
October	octob	October
 	 	 
space	space	space
 	 	 
launch	launch	launch
 	 	 
to	to	to
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Russia	russia	Russia
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
delay	delay	delay
 	 	 
October	octob	October
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
planned	plan	plan
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
International	intern	International
 	 	 
Space	space	Space
 	 	 
Station	station	Station
 	 	 
crew	crew	crew
 	 	 
by	by	by
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
10	10	10
 	 	 
days	day	day
 	 	 
to	to	to
 	 	 
fix	fix	fix
 	 	 
a	a	a
 	 	 
problem	problem	problem
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
carry	carri	carry
 	 	 
them	them	them
 	 	 
into	into	into
 	 	 
orbit	orbit	orbit
,	,	,
 	 	 
Russian	russian	Russian
 	 	 
news	news	news
 	 	 
agencies	agenc	agency
 	 	 
reported	report	report
.	.	.
