Singapore	singapor	Singapore
 	 	 
Telecom	telecom	Telecom
 	 	 
ties	tie	tie
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
Malaysia	malaysia	Malaysia
'	'	'
s	s	s
 	 	 
TIME	time	TIME
 	 	 
dotcom	dotcom	dotcom
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Singapore	singapor	Singapore
 	 	 
Telecommunications	telecommun	Telecommunications
 	 	 
(	(	(
SingTel	singtel	SingTel
)	)	)
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
entered	enter	enter
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
Malaysia	malaysia	Malaysia
'	'	'
s	s	s
 	 	 
TIME	time	TIME
 	 	 
dotCom	dotcom	dotCom
 	 	 
to	to	to
 	 	 
link	link	link
 	 	 
their	their	their
 	 	 
corporate	corpor	corporate
 	 	 
customers	custom	customer
 	 	 
through	through	through
 	 	 
private	privat	private
 	 	 
leased	leas	lease
 	 	 
line	line	line
 	 	 
circuits	circuit	circuit
.	.	.
