Hubble	hubbl	Hubble
 	 	 
Sees	see	Sees
 	 	 
Rare	rare	Rare
 	 	 
Triple	tripl	Triple
 	 	 
Jupiter	jupit	Jupiter
 	 	 
Eclipse	eclips	Eclipse
.	.	.
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
4	4	4
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
rare	rare	rare
 	 	 
alignment	align	alignment
 	 	 
of	of	of
 	 	 
Jupiter	jupit	Jupiter
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
three	three	three
 	 	 
largest	largest	large
 	 	 
moons	moon	moon
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
planet	planet	planet
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
face	face	face
 	 	 
was	was	be
 	 	 
captured	captur	captured
 	 	 
on	on	on
 	 	 
film	film	film
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Hubble	hubbl	Hubble
 	 	 
Space	space	Space
 	 	 
Telescope	telescop	Telescope
.	.	.
