Siemens	siemen	Siemens
,	,	,
 	 	 
Freescale	freescal	Freescale
 	 	 
Extend	extend	Extend
 	 	 
Auto	auto	Auto
 	 	 
Partnership	partnership	Partnership
.	.	.
 	 	 
Siemens	siemen	Siemens
 	 	 
VDO	vdo	VDO
 	 	 
Automotive	automot	Automotive
 	 	 
and	and	and
 	 	 
Freescale	freescal	Freescale
 	 	 
Semiconductor	semiconductor	Semiconductor
 	 	 
have	have	have
 	 	 
renewed	renew	renew
 	 	 
their	their	their
 	 	 
automotive	automot	automotive
 	 	 
relationship	relationship	relationship
,	,	,
 	 	 
representing	repres	represent
 	 	 
about	about	about
 	 	 
\$	\$	\$
245	245	245
 	 	 
million	million	million
 	 	 
for	for	for
 	 	 
components	compon	component
 	 	 
including	includ	include
 	 	 
ASICs	asic	ASICs
,	,	,
 	 	 
microcontrollers	microcontrol	microcontrollers
,	,	,
 	 	 
analog	analog	analog
 	 	 
and	and	and
 	 	 
sensor	sensor	sensor
 	 	 
components	compon	component
,	,	,
 	 	 
beginning	begin	begin
 	 	 
in	in	in
 	 	 
2006	2006	2006
.	.	.
