Security	secur	Security
 	 	 
Concerns	concern	Concerns
 	 	 
Shelve	shelv	Shelve
 	 	 
MSN	msn	MSN
 	 	 
Messenger	messeng	Messenger
 	 	 
7	7	7
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
has	has	have
 	 	 
suspended	suspend	suspend
 	 	 
the	the	the
 	 	 
beta	beta	beta
 	 	 
testing	test	test
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
MSN	msn	MSN
 	 	 
Messenger	messeng	Messenger
 	 	 
client	client	client
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
potential	potenti	potential
 	 	 
security	secur	security
 	 	 
problem	problem	problem
,	,	,
 	 	 
a	a	a
 	 	 
company	compani	company
 	 	 
spokesperson	spokesperson	spokesperson
 	 	 
says	say	say
.	.	.
