Burning	burn	Burning
 	 	 
of	of	of
 	 	 
fossil	fossil	fossil
 	 	 
fuels	fuel	fuel
 	 	 
threatens	threaten	threaten
 	 	 
to	to	to
 	 	 
overwhelm	overwhelm	overwhelm
 	 	 
Arctic	arctic	Arctic
 	 	 
environment	environ	environment
.	.	.
 	 	 
The	the	The
 	 	 
burning	burn	burn
 	 	 
of	of	of
 	 	 
fossil	fossil	fossil
 	 	 
fuels	fuel	fuel
 	 	 
has	has	have
 	 	 
contributed	contribut	contribute
 	 	 
to	to	to
 	 	 
warming	warm	warm
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Arctic	arctic	Arctic
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
much	much	much
 	 	 
faster	faster	faster
 	 	 
and	and	and
 	 	 
more	more	more
 	 	 
dramatic	dramat	dramatic
 	 	 
than	than	than
 	 	 
scientists	scientist	scientist
 	 	 
previously	previous	previously
 	 	 
believed	believ	believe
 	 	 
at	at	at
 	 	 
nearly	near	nearly
 	 	 
twice	twice	twice
 	 	 
the	the	the
 	 	 
rate	rate	rate
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
,	,	,
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
international	intern	international
 	 	 
report	report	report
 	 	 
concludes	conclud	conclude
.	.	.
