Training	train	Training
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
Key	key	Key
 	 	 
to	to	to
 	 	 
Defibrillator	defibril	Defibrillator
 	 	 
Success	success	Success
.	.	.
 	 	 
By	by	By
 	 	 
DANIEL	daniel	DANIEL
 	 	 
YEE	yee	YEE
     	     	     
ALPHARETTA	alpharetta	ALPHARETTA
,	,	,
 	 	 
Ga	ga	Ga
.	.	.
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
Because	becaus	Because
 	 	 
defibrillators	defibril	defibrillator
 	 	 
are	are	be
 	 	 
more	more	more
 	 	 
affordable	afford	affordable
 	 	 
than	than	than
 	 	 
ever	ever	ever
,	,	,
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
quickly	quick	quickly
 	 	 
becoming	becom	become
 	 	 
commonplace	commonplac	commonplace
 	 	 
in	in	in
 	 	 
schools	school	school
,	,	,
 	 	 
businesses	busi	business
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
public	public	public
 	 	 
places	place	place
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
airports	airport	airport
...	...	...
