T	t	T
-	-	-
Mobile	mobil	Mobile
 	 	 
USA	usa	USA
 	 	 
Sees	see	Sees
 	 	 
High	high	High
-	-	-
Speed	speed	Speed
 	 	 
Network	network	Network
 	 	 
2	2	2
 	 	 
Years	year	Years
 	 	 
Off	off	Off
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
T	t	T
-	-	-
Mobile	mobil	Mobile
 	 	 
USA	usa	USA
,	,	,
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
wireless	wireless	wireless
 	 	 
unit	unit	unit
  	  	  
of	of	of
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Telekom	telekom	Telekom
 	 	 
AG	ag	AG
 	 	 
"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DTEGn.DE qtype=sym infotype=info qcat=news""""&gt;DTEGn.DE&lt;/A&gt;"	"&lt;a href=""""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=dtegn.de qtype=sym infotype=info qcat=news""""&gt;dtegn.de&lt;/a&gt;"	"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DTEGn.DE qtype=sym infotype=info qcat=news""""&gt;DTEGn.DE&lt;/A&gt;"
,	,	,
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
expect	expect	expect
 	 	 
to	to	to
 	 	 
offer	offer	offer
  	  	  
broadband	broadband	broadband
 	 	 
mobile	mobil	mobile
 	 	 
data	data	data
 	 	 
services	servic	service
 	 	 
for	for	for
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
two	two	two
 	 	 
years	year	year
,	,	,
  	  	  
its	it	it
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
