Lloyds	lloyd	Lloyds
 	 	 
TSB	tsb	TSB
 	 	 
cashes	cash	cash
 	 	 
in	in	in
 	 	 
on	on	on
 	 	 
VoIP	voip	VoIP
.	.	.
 	 	 
Lloyds	lloyd	Lloyds
 	 	 
TSB	tsb	TSB
 	 	 
is	is	be
 	 	 
gearing	gear	gear
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
roll	roll	roll
 	 	 
out	out	out
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
converged	converg	converge
 	 	 
networks	network	network
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
,	,	,
 	 	 
a	a	a
 	 	 
500m	500m	500m
 	 	 
70	70	70
,	,	,
000	000	000
 	 	 
phone	phone	phone
 	 	 
VoIP	voip	VoIP
 	 	 
infrastructure	infrastructur	infrastructure
 	 	 
linking	link	link
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
bank	bank	bank
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
branches	branch	branch
 	 	 
and	and	and
 	 	 
cash	cash	cash
 	 	 
points	point	point
.	.	.
