Mindawn	mindawn	Mindawn
 	 	 
offers	offer	offer
 	 	 
DRM	drm	DRM
-	-	-
free	free	free
 	 	 
music	music	music
 	 	 
downloads	download	download
 	 	 
(	(	(
MacCentral	maccentr	MacCentral
).	).	).
 	 	 
MacCentral	maccentr	MacCentral
 	 	 
-	-	-
 	 	 
Mindawn	mindawn	Mindawn
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
online	onlin	online
 	 	 
music	music	music
 	 	 
download	download	download
 	 	 
service	servic	service
 	 	 
that	that	that
 	 	 
differs	differ	differs
 	 	 
from	from	from
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
iTunes	itun	iTunes
 	 	 
Music	music	Music
 	 	 
Store	store	Store
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
services	servic	service
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
ways	way	way
:	:	:
 	 	 
It	it	It
'	'	'
s	s	s
 	 	 
not	not	not
 	 	 
only	onli	only
 	 	 
compatible	compat	compatible
 	 	 
with	with	with
 	 	 
Macs	mac	Macs
 	 	 
and	and	and
 	 	 
PCs	pcs	PCs
 	 	 
but	but	but
 	 	 
with	with	with
 	 	 
Linux	linux	Linux
 	 	 
computers	comput	computer
 	 	 
too	too	too
,	,	,
 	 	 
its	it	it
 	 	 
music	music	music
 	 	 
is	is	be
 	 	 
available	avail	available
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
lossless	lossless	lossless
 	 	 
format	format	format
,	,	,
 	 	 
and	and	and
 	 	 
there	there	there
 	 	 
are	are	be
 	 	 
no	no	no
 	 	 
Digital	digit	Digital
 	 	 
Rights	right	Rights
 	 	 
Management	manag	Management
 	 	 
(	(	(
DRM	drm	DRM
)	)	)
 	 	 
restrictions	restrict	restriction
.	.	.
 	 	 
Mindawn	mindawn	Mindawn
 	 	 
launched	launch	launch
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
picking	pick	pick
 	 	 
up	up	up
 	 	 
steam	steam	steam
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
founder	founder	founder
.	.	.
