AMD	amd	AMD
 	 	 
Rolls	roll	Rolls
 	 	 
Out	out	Out
 	 	 
Low	low	Low
-	-	-
Cost	cost	Cost
 	 	 
Net	net	Net
 	 	 
Access	access	Access
 	 	 
Device	devic	Device
 	 	 
in	in	in
 	 	 
India	india	India
.	.	.
 	 	 
US	us	US
 	 	 
chip	chip	chip
 	 	 
maker	maker	maker
 	 	 
Advanced	advanc	Advanced
 	 	 
Micro	micro	Micro
 	 	 
Devices	devic	Devices
 	 	 
AMD.N	amd.n	AMD.N
 	 	 
has	has	have
 	 	 
unveiled	unveil	unveiled
 	 	 
a	a	a
 	 	 
low	low	low
-	-	-
cost	cost	cost
 	 	 
Internet	internet	Internet
 	 	 
access	access	access
 	 	 
device	devic	device
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
cost	cost	cost
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
hundred	hundr	hundred
 	 	 
dollars	dollar	dollar
,	,	,
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
first	first	first
-	-	-
time	time	time
 	 	 
technology	technolog	technology
 	 	 
users	user	user
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
developing	develop	develop
 	 	 
world	world	world
.	.	.
