Airbus	airbus	Airbus
 	 	 
sees	see	see
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
use	use	use
 	 	 
on	on	on
 	 	 
planes	plane	plane
 	 	 
by	by	by
 	 	 
2006	2006	2006
.	.	.
 	 	 
BEIJING	beij	BEIJING
,	,	,
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
17	17	17
 	 	 
(	(	(
Xinhaunet	xinhaunet	Xinhaunet
)	)	)
 	 	 
--	--	--
 	 	 
European	european	European
 	 	 
plane	plane	plane
 	 	 
maker	maker	maker
 	 	 
Airbus	airbus	Airbus
 	 	 
has	has	have
 	 	 
reported	report	report
 	 	 
progress	progress	progress
 	 	 
in	in	in
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
allow	allow	allow
 	 	 
passengers	passeng	passenger
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
 	 	 
while	while	while
 	 	 
in	in	in
 	 	 
flight	flight	flight
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
target	target	target
 	 	 
date	date	date
 	 	 
of	of	of
 	 	 
2006	2006	2006
.	.	.
