Anti	anti	Anti
-	-	-
Spyware	spywar	Spyware
 	 	 
Spending	spend	Spending
 	 	 
Set	set	Set
 	 	 
To	to	To
 	 	 
Skyrocket	skyrocket	Skyrocket
.	.	.
 	 	 
The	the	The
 	 	 
spyware	spywar	spyware
 	 	 
plague	plagu	plague
 	 	 
will	will	will
 	 	 
trigger	trigger	trigger
 	 	 
a	a	a
 	 	 
2	2	2
,	,	,
500	500	500
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
enterprise	enterpris	enterprise
 	 	 
spending	spend	spending
 	 	 
by	by	by
 	 	 
2008	2008	2008
,	,	,
 	 	 
a	a	a
 	 	 
market	market	market
-	-	-
research	research	research
 	 	 
firm	firm	firm
 	 	 
reports	report	report
.	.	.
 	 	 
By	by	By
 	 	 
Gregg	gregg	Gregg
 	 	 
Keizer	keizer	Keizer
.	.	.
