The	the	The
 	 	 
Playlist	playlist	Playlist
:	:	:
 	 	 
What	what	What
'	'	'
s	s	s
 	 	 
Wrong	wrong	Wrong
 	 	 
With	with	With
 	 	 
Digital	digit	Digital
 	 	 
Music	music	Music
 	 	 
Stores	store	Stores
?	?	?
 	 	 
(	(	(
PC	pc	PC
 	 	 
World	world	World
).	).	).
 	 	 
PC	pc	PC
 	 	 
World	world	World
 	 	 
-	-	-
 	 	 
Though	though	Though
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
has	has	have
 	 	 
come	come	come
 	 	 
a	a	a
 	 	 
long	long	long
 	 	 
way	way	way
,	,	,
 	 	 
today	today	today
'	'	'
s	s	s
 	 	 
online	onlin	online
 	 	 
music	music	music
 	 	 
stores	store	store
 	 	 
still	still	still
 	 	 
have	have	have
 	 	 
significant	signific	significant
 	 	 
problems	problem	problem
.	.	.
 	 	 
Here	here	Here
'	'	'
s	s	s
 	 	 
my	my	my
 	 	 
fix	fix	fix
-	-	-
it	it	it
 	 	 
wish	wish	wish
 	 	 
list	list	list
.	.	.
