Microsoft	microsoft	Microsoft
 	 	 
warns	warn	warn
 	 	 
Asian	asian	Asian
 	 	 
governments	govern	government
 	 	 
of	of	of
 	 	 
potential	potenti	potential
 	 	 
Linux	linux	Linux
 	 	 
lawsuits	lawsuit	lawsuit
.	.	.
 	 	 
SINGAPORE	singapor	SINGAPORE
 	 	 
:	:	:
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
Steve	steve	Steve
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
warned	warn	warn
 	 	 
Asian	asian	Asian
 	 	 
governments	govern	government
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
could	could	could
 	 	 
face	face	face
 	 	 
patent	patent	patent
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
for	for	for
 	 	 
using	use	use
 	 	 
the	the	the
 	 	 
Linux	linux	Linux
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
instead	instead	instead
 	 	 
of	of	of
 	 	 
Windows	window	Windows
.	.	.
