Calif	calif	Calif
.	.	.
 	 	 
Voters	voter	Voters
 	 	 
Back	back	Back
  	  	  
#	#	#
36	36	36
;	;	;
3	3	3
 	 	 
Billion	billion	Billion
 	 	 
Stem	stem	Stem
 	 	 
Cell	cell	Cell
 	 	 
Measure	measur	Measure
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
controversial	controversi	controversial
 	 	 
California	california	California
 	 	 
ballot	ballot	ballot
\	\	\
measure	measur	measure
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
fund	fund	fund
 	 	 
a	a	a
 	 	 
decade	decad	decade
 	 	 
of	of	of
 	 	 
stem	stem	stem
 	 	 
cell	cell	cell
 	 	 
research	research	research
 	 	 
with	with	with
  	  	  
#	#	#
36	36	36
;	;	;
3	3	3
\	\	\
billion	billion	billion
 	 	 
in	in	in
 	 	 
state	state	state
 	 	 
money	money	money
 	 	 
was	was	be
 	 	 
headed	head	head
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
resounding	resound	resound
 	 	 
victory	victori	victory
 	 	 
on	on	on
\	\	\
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
initial	initi	initial
 	 	 
returns	return	return
 	 	 
showed	show	show
.	.	.
