Large	larg	Large
 	 	 
Gambian	gambian	Gambian
 	 	 
Rats	rat	Rats
 	 	 
Worry	worri	Worry
 	 	 
Fla	fla	Fla
.	.	.
 	 	 
Officials	offici	Officials
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Florida	florida	Florida
 	 	 
Keys	key	Keys
,	,	,
 	 	 
already	alreadi	already
 	 	 
dealing	deal	deal
 	 	 
with	with	with
 	 	 
invasive	invas	invasive
 	 	 
exotics	exot	exotics
 	 	 
from	from	from
 	 	 
melaleuca	melaleuca	melaleuca
 	 	 
to	to	to
 	 	 
iguanas	iguana	iguana
,	,	,
 	 	 
have	have	have
 	 	 
added	ad	add
 	 	 
another	anoth	another
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
unwanted	unwant	unwanted
 	 	 
newcomers	newcom	newcomer
:	:	:
 	 	 
the	the	the
 	 	 
African	african	African
 	 	 
Gambian	gambian	Gambian
 	 	 
pouch	pouch	pouch
 	 	 
rat	rat	rat
.	.	.
