Ants	ant	Ants
 	 	 
Follow	follow	Follow
 	 	 
Forks	fork	Forks
 	 	 
in	in	in
 	 	 
Their	their	Their
 	 	 
Roads	road	Roads
 	 	 
to	to	to
 	 	 
Find	find	Find
 	 	 
Home	home	Home
.	.	.
 	 	 
Forget	forget	Forget
 	 	 
GPS	gps	GPS
,	,	,
 	 	 
forget	forget	forget
 	 	 
road	road	road
 	 	 
signs	sign	sign
.	.	.
 	 	 
Researchers	research	Researchers
 	 	 
in	in	in
 	 	 
England	england	England
 	 	 
say	say	say
 	 	 
foraging	forag	forage
 	 	 
Pharaoh	pharaoh	Pharaoh
'	'	'
s	s	s
 	 	 
ants	ant	ant
 	 	 
employ	employ	employ
 	 	 
a	a	a
 	 	 
simpler	simpler	simpler
 	 	 
means	mean	mean
 	 	 
to	to	to
 	 	 
find	find	find
 	 	 
their	their	their
 	 	 
way	way	way
 	 	 
home	home	home
:	:	:
 	 	 
geometry	geometri	geometry
.	.	.
