Pornsters	pornster	Pornsters
 	 	 
face	face	face
 	 	 
life	life	life
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
smut	smut	smut
 	 	 
crackdown	crackdown	crackdown
.	.	.
 	 	 
China	china	China
 	 	 
is	is	be
 	 	 
stepping	step	step
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
hard	hard	hard
 	 	 
line	line	line
 	 	 
against	against	against
 	 	 
internet	internet	internet
 	 	 
pornography	pornographi	pornography
 	 	 
by	by	by
 	 	 
threatening	threaten	threaten
 	 	 
life	life	life
 	 	 
imprisonment	imprison	imprisonment
 	 	 
for	for	for
 	 	 
anyoner	anyon	anyoner
 	 	 
caught	caught	catch
 	 	 
peddling	peddl	peddle
 	 	 
porn	porn	porn
.	.	.
