Google	googl	Google
 	 	 
Acquires	acquir	Acquires
 	 	 
Satellite	satellit	Satellite
 	 	 
Mapping	map	Mapping
 	 	 
Firm	firm	Firm
 	 	 
Keyhole	keyhol	Keyhole
.	.	.
 	 	 
Google	googl	Google
 	 	 
Acquires	acquir	Acquires
 	 	 
Satellite	satellit	Satellite
 	 	 
Mapping	map	Mapping
 	 	 
Firm	firm	Firm
 	 	 
Keyhole	keyhol	Keyhole
\\	\\	\\
After	after	After
 	 	 
a	a	a
 	 	 
tip	tip	tip
 	 	 
from	from	from
 	 	 
Andy	andi	Andy
 	 	 
Beal	beal	Beal
,	,	,
 	 	 
I	i	I
 	 	 
checked	check	check
 	 	 
out	out	out
 	 	 
Keyhole	keyhol	Keyhole
 	 	 
Satellite	satellit	Satellite
 	 	 
Image	imag	Image
 	 	 
mapping	map	map
 	 	 
and	and	and
 	 	 
local	local	local
 	 	 
search	search	search
 	 	 
tool	tool	tool
 	 	 
and	and	and
 	 	 
absolutely	absolut	absolutely
 	 	 
loved	love	loved
 	 	 
it	it	it
.	.	.
 	 	 
Basically	basic	Basically
,	,	,
 	 	 
with	with	with
 	 	 
Keyhole	keyhol	Keyhole
 	 	 
you	you	you
 	 	 
get	get	get
 	 	 
a	a	a
 	 	 
satellite	satellit	satellite
 	 	 
image	imag	image
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
and	and	and
 	 	 
can	can	can
 	 	 
view	view	view
 	 	 
streets	street	streets
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
major	major	major
 	 	 
cities	citi	city
,	,	,
 	 	 
political	polit	political
 	 	 
hotspots	hotspot	hotspot
,	,	,
 	 	 
and	and	and
 	 	 
towns	town	town
 	 	 
(	(	(
mostly	most	mostly
 	 	 
...	...	...
