-	-	-
Posted	post	Posted
 	 	 
by	by	by
 	 	 
david.berlind	david.berlind	david.berlind
  	  	  
2	2	2
:	:	:
10	10	10
 	 	 
pm	pm	pm
 	 	 
(	(	(
PDT	pdt	PDT
).	).	).
 	 	 
From	from	From
 	 	 
the	the	the
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Dualing	dual	Dualing
 	 	 
Rhetoric	rhetor	Rhetoric
:	:	:
 	 	 
In	in	In
 	 	 
his	his	his
 	 	 
story	stori	story
 	 	 
regarding	regard	regard
 	 	 
the	the	the
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
new	new	new
 	 	 
IBM	ibm	IBM
 	 	 
pSeries	pseri	pSeries
 	 	 
servers	server	server
,	,	,
 	 	 
News.com	news.com	News.com
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Stephen	stephen	Stephen
 	 	 
Shankland	shankland	Shankland
 	 	 
quotes	quot	quote
 	 	 
IBM	ibm	IBM
 	 	 
Unix	unix	Unix
 	 	 
vice	vice	vice
 	 	 
president	presid	president
 	 	 
Karl	karl	Karl
 	 	 
Freund	freund	Freund
 	 	 
as	as	a
 	 	 
saying	say	say
  	  	  
quot	quot	quot
;	;	;
Our	our	Our
 	 	 
goal	goal	goal
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Sun	sun	Sun
 	 	 
and	and	and
 	 	 
perhaps	perhap	perhaps
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
