Apple	appl	Apple
 	 	 
iTunes	itun	iTunes
 	 	 
'	'	'
overcharging	overcharg	overcharge
 	 	 
in	in	in
 	 	 
UK	uk	UK
'.	'.	'.
 	 	 
The	the	The
 	 	 
OFT	oft	OFT
 	 	 
refers	refer	refers
 	 	 
Apple	appl	Apple
'	'	'
s	s	s
 	 	 
iTunes	itun	iTunes
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
grounds	ground	ground
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
over	over	over
-	-	-
charges	charg	charge
 	 	 
UK	uk	UK
 	 	 
customers	custom	customer
.	.	.
