HP	hp	HP
 	 	 
Unveils	unveil	Unveils
 	 	 
an	an	an
 	 	 
Array	array	Array
 	 	 
of	of	of
 	 	 
Printing	print	Printing
 	 	 
Products	product	Products
.	.	.
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
showed	show	show
 	 	 
off	off	off
 	 	 
14	14	14
 	 	 
new	new	new
 	 	 
imaging	imag	imaging
 	 	 
and	and	and
 	 	 
printing	print	printing
 	 	 
products	product	product
 	 	 
during	dure	during
 	 	 
an	an	an
 	 	 
event	event	event
 	 	 
in	in	in
 	 	 
Frankfurt	frankfurt	Frankfurt
,	,	,
 	 	 
Germany	germani	Germany
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
 	 	 
HP	hp	HP
 	 	 
executives	execut	executive
 	 	 
showcased	showcas	showcased
 	 	 
the	the	the
 	 	 
HP	hp	HP
 	 	 
LaserJet	laserjet	LaserJet
 	 	 
4345mfp	4345mfp	4345mfp
 	 	 
multifunction	multifunct	multifunction
 	 	 
copier	copier	copier
,	,	,
 	 	 
which	which	which
 	 	 
they	they	they
 	 	 
say	say	say
 	 	 
can	can	can
 	 	 
crank	crank	crank
 	 	 
