Voting	vote	Voting
 	 	 
Machines	machin	Machines
 	 	 
Remain	remain	Remain
 	 	 
Unsecured	unsecur	Unsecured
--	--	--
Experts	expert	Experts
.	.	.
 	 	 
In	in	In
 	 	 
one	one	one
 	 	 
example	exampl	example
,	,	,
 	 	 
a	a	a
 	 	 
government	govern	government
 	 	 
study	studi	study
 	 	 
of	of	of
 	 	 
voting	vote	vote
-	-	-
machine	machin	machine
 	 	 
security	secur	security
 	 	 
issues	issu	issue
 	 	 
was	was	be
 	 	 
eventually	eventu	eventually
 	 	 
canceled	cancel	cancel
 	 	 
because	becaus	because
 	 	 
conclusions	conclus	conclusion
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
panel	panel	panel
 	 	 
of	of	of
 	 	 
computer	comput	computer
 	 	 
scientists	scientist	scientist
 	 	 
were	were	be
 	 	 
so	so	so
 	 	 
negative	negat	negative
.	.	.
