IBM	ibm	IBM
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
dual	dual	dual
-	-	-
core	core	core
 	 	 
Opteron	opteron	Opteron
.	.	.
 	 	 
Big	big	Big
 	 	 
Blue	blue	Blue
 	 	 
will	will	will
 	 	 
use	use	use
 	 	 
AMD	amd	AMD
'	'	'
s	s	s
 	 	 
chip	chip	chip
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
high	high	high
-	-	-
performance	perform	performance
 	 	 
server	server	server
 	 	 
but	but	but
 	 	 
isn	isn	isn
'	'	'
t	t	t
 	 	 
yet	yet	yet
 	 	 
planning	plan	plan
 	 	 
a	a	a
 	 	 
general	general	general
-	-	-
purpose	purpos	purpose
 	 	 
Opteron	opteron	Opteron
 	 	 
system	system	system
.	.	.
