So	so	So
 	 	 
you	you	you
 	 	 
think	think	think
 	 	 
you	you	you
 	 	 
get	get	get
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
e	e	e
-	-	-
mail	mail	mail
.	.	.
 	 	 
SINGAPORE	singapor	SINGAPORE
 	 	 
--	--	--
 	 	 
If	if	If
 	 	 
you	you	you
 	 	 
didnt	didnt	didnt
 	 	 
think	think	think
 	 	 
anybody	anybodi	anybody
 	 	 
else	els	else
 	 	 
could	could	could
 	 	 
possibly	possibl	possibly
 	 	 
get	get	get
 	 	 
any	ani	any
 	 	 
more	more	more
 	 	 
spam	spam	spam
 	 	 
than	than	than
 	 	 
you	you	you
,	,	,
 	 	 
then	then	then
 	 	 
think	think	think
 	 	 
of	of	of
 	 	 
Bill	bill	Bill
 	 	 
Gates	gate	Gates
.	.	.
 	 	 
The	the	The
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
