Go	go	Go
 	 	 
save	save	save
 	 	 
Hubble	hubbl	Hubble
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
should	should	should
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
space	space	space
 	 	 
shuttle	shuttl	shuttle
 	 	 
and	and	and
 	 	 
spacewalking	spacewalk	spacewalk
 	 	 
astronauts	astronaut	astronaut
 	 	 
to	to	to
 	 	 
mount	mount	mount
 	 	 
one	one	one
 	 	 
last	last	last
 	 	 
repair	repair	repair
 	 	 
flight	flight	flight
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Hubble	hubbl	Hubble
 	 	 
Space	space	Space
 	 	 
Telescope	telescop	Telescope
,	,	,
 	 	 
and	and	and
 	 	 
extend	extend	extend
 	 	 
the	the	the
 	 	 
life	life	life
 	 	 
of	of	of
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
greatest	greatest	great
 	 	 
scientific	scientif	scientific
 	 	 
instruments	instrument	instrument
 	 	 
ever	ever	ever
 	 	 
made	made	make
.	.	.
