E.U.	e.u.	E.U.
 	 	 
Regulators	regul	Regulators
 	 	 
Approve	approv	Approve
 	 	 
Oracle	oracl	Oracle
'	'	'
s	s	s
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Bid	bid	Bid
.	.	.
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
antitrust	antitrust	antitrust
 	 	 
regulators	regul	regulator
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
cleared	clear	clear
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
hostile	hostil	hostile
 	 	 
\$	\$	\$
7	7	7
.	.	.
7	7	7
 	 	 
billion	billion	billion
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
rival	rival	rival
 	 	 
business	busi	business
 	 	 
software	softwar	software
 	 	 
maker	maker	maker
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
removing	remov	remove
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
major	major	major
 	 	 
hurdles	hurdl	hurdle
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
contested	contest	contest
 	 	 
takeover	takeov	takeover
 	 	 
proposal	propos	proposal
.	.	.
