Socialites	socialit	Socialites
 	 	 
unite	unit	unite
 	 	 
dolphin	dolphin	dolphin
 	 	 
groups	group	group
.	.	.
 	 	 
Dolphin	dolphin	Dolphin
 	 	 
groups	group	group
,	,	,
 	 	 
or	or	or
 	 	 
""""""	""""""	""""""
pods	pod	pod
""""","	""""","	""""","
 	 	 
rely	reli	rely
 	 	 
on	on	on
 	 	 
socialites	socialit	socialite
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
them	them	them
 	 	 
from	from	from
 	 	 
collapsing	collaps	collapse
,	,	,
 	 	 
scientists	scientist	scientist
 	 	 
claim	claim	claim
.	.	.
