Nintendo	nintendo	Nintendo
 	 	 
moving	move	move
 	 	 
into	into	into
 	 	 
online	onlin	online
 	 	 
within	within	within
 	 	 
3	3	3
 	 	 
to	to	to
 	 	 
4	4	4
 	 	 
years	year	year
.	.	.
 	 	 
Comments	comment	Comments
 	 	 
attributed	attribut	attribute
 	 	 
to	to	to
 	 	 
Nintendo	nintendo	Nintendo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Shigeru	shigeru	Shigeru
 	 	 
Miyamoto	miyamoto	Miyamoto
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Famitsu	famitsu	Famitsu
 	 	 
magazine	magazin	magazine
 	 	 
indicate	indic	indicate
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
is	is	be
 	 	 
planning	plan	plan
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
its	it	it
 	 	 
systems	system	system
 	 	 
online	onlin	online
 	 	 
within	within	within
 	 	 
a	a	a
 	 	 
three	three	three
 	 	 
to	to	to
 	 	 
four	four	four
 	 	 
year	year	year
 	 	 
timescale	timescal	timescale
,	,	,
 	 	 
with	with	with
 	 	 
DS	ds	DS
 	 	 
leading	lead	lead
 	 	 
the	the	the
 	 	 
way	way	way
.	.	.
