IBM	ibm	IBM
 	 	 
protects	protect	protect
 	 	 
passwords	password	password
 	 	 
with	with	with
 	 	 
PC	pc	PC
 	 	 
chip	chip	chip
.	.	.
 	 	 
New	new	New
 	 	 
PCs	pcs	PCs
 	 	 
will	will	will
 	 	 
ship	ship	ship
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
chip	chip	chip
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
thwart	thwart	thwart
 	 	 
hackers	hacker	hacker
--	--	--
a	a	a
 	 	 
hardware	hardwar	hardware
 	 	 
approach	approach	approach
 	 	 
that	that	that
'	'	'
s	s	s
 	 	 
said	said	say
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
safer	safer	safe
 	 	 
than	than	than
 	 	 
software	softwar	software
.	.	.
