IBM	ibm	IBM
 	 	 
expands	expand	expand
 	 	 
data	data	data
 	 	 
centers	center	center
,	,	,
 	 	 
on	on	on
-	-	-
demand	demand	demand
 	 	 
service	servic	service
.	.	.
 	 	 
Big	big	Big
 	 	 
Blue	blue	Blue
 	 	 
enhances	enhanc	enhance
 	 	 
its	it	it
 	 	 
""""""	""""""	""""""
on	on	on
 	 	 
demand	demand	demand
""""""	""""""	""""""
 	 	 
offering	offer	offering
 	 	 
for	for	for
 	 	 
companies	compani	company
 	 	 
through	through	through
 	 	 
its	it	it
 	 	 
data	data	data
 	 	 
centers	center	center
.	.	.
