UN	un	UN
 	 	 
organizes	organ	organize
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
software	softwar	software
 	 	 
day	day	day
 	 	 
across	across	across
 	 	 
Asia	asia	Asia
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
,	,	,
 	 	 
through	through	through
 	 	 
its	it	it
 	 	 
International	intern	International
 	 	 
Open	open	Open
 	 	 
Source	sourc	Source
 	 	 
Network	network	Network
 	 	 
(	(	(
IOSN	iosn	IOSN
)	)	)
 	 	 
will	will	will
 	 	 
organize	organ	organize
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
annual	annual	annual
 	 	 
Software	softwar	Software
 	 	 
Freedom	freedom	Freedom
 	 	 
Day	day	Day
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
educate	educ	educate
 	 	 
Asian	asian	Asian
 	 	 
users	user	user
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
benefits	benefit	benefit
 	 	 
of	of	of
 	 	 
Free	free	Free
 	 	 
and	and	and
 	 	 
Open	open	Open
 	 	 
Source	sourc	Source
 	 	 
Software	softwar	Software
 	 	 
(	(	(
FOSS	foss	FOSS
)	)	)
 	 	 
and	and	and
 	 	 
encourage	encourag	encourage
 	 	 
its	it	it
 	 	 
wider	wider	wider
 	 	 
use	use	use
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
region	region	region
.	.	.
