Briefly	briefli	Briefly
:	:	:
 	 	 
RealNetworks	realnetwork	RealNetworks
 	 	 
signs	sign	sign
 	 	 
up	up	up
 	 	 
Red	red	Red
 	 	 
Flag	flag	Flag
 	 	 
Linux	linux	Linux
.	.	.
 	 	 
roundup	roundup	roundup
 	 	 
Plus	plus	Plus
:	:	:
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
ships	ship	ship
 	 	 
Virtual	virtual	Virtual
 	 	 
PC	pc	PC
 	 	 
7	7	7
...	...	...
SGI	sgi	SGI
 	 	 
warns	warn	warn
 	 	 
of	of	of
 	 	 
lower	lower	low
 	 	 
revenue	revenu	revenue
,	,	,
 	 	 
deeper	deeper	deep
 	 	 
loss	loss	loss
...	...	...
SAP	sap	SAP
 	 	 
taps	tap	tap
 	 	 
search	search	search
 	 	 
technology	technolog	technology
.	.	.
