Toys	toy	Toys
 	 	 
Will	will	Will
 	 	 
Be	be	Be
 	 	 
Toys	toy	Toys
.	.	.
 	 	 
Trust	trust	Trust
 	 	 
me	me	me
,	,	,
 	 	 
you	you	you
 	 	 
don	don	don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
want	want	want
 	 	 
to	to	to
 	 	 
see	see	see
 	 	 
desperate	desper	desperate
 	 	 
parents	parent	parent
 	 	 
shopping	shop	shop
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
holidays	holiday	holiday
.	.	.
 	 	 
I	i	I
 	 	 
was	was	be
 	 	 
at	at	at
 	 	 
Circuit	circuit	Circuit
 	 	 
City	citi	City
 	 	 
(	(	(
NYSE	nyse	NYSE
:	:	:
 	 	 
CC	cc	CC
)	)	)
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
and	and	and
 	 	 
saw	saw	saw
 	 	 
a	a	a
 	 	 
mother	mother	mother
 	 	 
pleading	plead	plead
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
sales	sale	sale
 	 	 
clerk	clerk	clerk
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Nintendo	nintendo	Nintendo
 	 	 
DS	ds	DS
 	 	 
portable	portabl	portable
 	 	 
video	video	video
 	 	 
game	game	game
 	 	 
system	system	system
.	.	.
