Softbank	softbank	Softbank
'	'	'
s	s	s
 	 	 
hopes	hope	hop
 	 	 
on	on	on
 	 	 
mobile	mobil	mobile
 	 	 
services	servic	service
 	 	 
dashed	dash	dash
 	 	 
(	(	(
FT.com	ft.com	FT.com
).	).	).
 	 	 
FT.com	ft.com	FT.com
 	 	 
-	-	-
 	 	 
Softbank	softbank	Softbank
'	'	'
s	s	s
 	 	 
hopes	hope	hop
 	 	 
of	of	of
 	 	 
starting	start	start
 	 	 
a	a	a
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
service	servic	service
 	 	 
were	were	be
 	 	 
dealt	dealt	dealt
 	 	 
a	a	a
 	 	 
blow	blow	blow
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Japanese	japanes	Japanese
 	 	 
telecoms	telecom	telecom
 	 	 
regulator	regul	regulator
 	 	 
decided	decid	decide
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
allocate	alloc	allocate
 	 	 
bandwidth	bandwidth	bandwidth
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
entrants	entrant	entrant
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
time	time	time
 	 	 
being	be	be
.	.	.
