Stunt	stunt	Stunt
 	 	 
pilots	pilot	pilot
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
sun	sun	sun
 	 	 
dust	dust	dust
.	.	.
 	 	 
IT	it	IT
 	 	 
PROMISES	promis	PROMISES
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
scene	scene	scene
 	 	 
worthy	worthi	worthy
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
science	scienc	science
 	 	 
fiction	fiction	fiction
 	 	 
spectacular	spectacular	spectacular
.	.	.
 	 	 
A	a	A
 	 	 
space	space	space
 	 	 
probe	probe	probe
 	 	 
carrying	carri	carry
 	 	 
primordial	primordi	primordial
 	 	 
material	materi	material
 	 	 
scooped	scoop	scoop
 	 	 
from	from	from
 	 	 
outer	outer	outer
 	 	 
space	space	space
 	 	 
starts	start	start
 	 	 
to	to	to
 	 	 
plunge	plung	plunge
 	 	 
towards	toward	towards
 	 	 
our	our	our
 	 	 
planet	planet	planet
.	.	.
 	 	 
But	but	But
 	 	 
before	befor	before
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
strike	strike	strike
,	,	,
 	 	 
a	a	a
 	 	 
helicopter	helicopt	helicopter
 	 	 
flown	flown	fly
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
stunt	stunt	stunt
 	 	 
...	...	...
