IBM	ibm	IBM
 	 	 
puts	put	put
 	 	 
G5	g5	G5
 	 	 
in	in	in
 	 	 
Linux	linux	Linux
 	 	 
server	server	server
.	.	.
 	 	 
The	the	The
 	 	 
eServer	eserv	eServer
 	 	 
OpenPower	openpow	OpenPower
 	 	 
720	720	720
 	 	 
is	is	be
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
entry	entri	entry
-	-	-
level	level	level
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
64	64	64
-	-	-
bit	bit	bit
 	 	 
Linux	linux	Linux
-	-	-
based	base	base
 	 	 
servers	server	server
 	 	 
and	and	and
 	 	 
runs	run	run
 	 	 
various	various	various
 	 	 
configurations	configur	configuration
 	 	 
of	of	of
 	 	 
what	what	what
 	 	 
IBM	ibm	IBM
 	 	 
calls	call	call
 	 	 
the	the	the
 	 	 
Power5	power5	Power5
 	 	 
at	at	at
 	 	 
1	1	1
.	.	.
5	5	5
 	 	 
and	and	and
 	 	 
1	1	1
.	.	.
65GHz	65ghz	65GHz
.	.	.
