U.S.	u.s.	U.S.
 	 	 
Wildlife	wildlif	Wildlife
 	 	 
Refuges	refug	Refuges
 	 	 
Facing	face	Facing
 	 	 
Grave	grave	Grave
 	 	 
Threats	threat	Threats
.	.	.
 	 	 
A	a	A
 	 	 
sweeping	sweep	sweep
 	 	 
wildlife	wildlif	wildlife
 	 	 
preserve	preserv	preserve
 	 	 
in	in	in
 	 	 
southwestern	southwestern	southwestern
 	 	 
Arizona	arizona	Arizona
 	 	 
is	is	be
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
10	10	10
 	 	 
most	most	most
 	 	 
endangered	endang	endanger
 	 	 
refuges	refug	refuge
,	,	,
 	 	 
due	due	due
 	 	 
in	in	in
 	 	 
large	larg	large
 	 	 
part	part	part
 	 	 
to	to	to
 	 	 
illegal	illeg	illegal
 	 	 
drug	drug	drug
 	 	 
and	and	and
 	 	 
immigrant	immigr	immigrant
 	 	 
traffic	traffic	traffic
 	 	 
and	and	and
 	 	 
Border	border	Border
 	 	 
Patrol	patrol	Patrol
 	 	 
operations	oper	operation
,	,	,
 	 	 
a	a	a
 	 	 
conservation	conserv	conservation
 	 	 
group	group	group
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
.	.	.
