Tacoma	tacoma	Tacoma
 	 	 
weathers	weather	weather
 	 	 
ERP	erp	ERP
 	 	 
and	and	and
 	 	 
CRM	crm	CRM
 	 	 
'	'	'
perfect	perfect	perfect
 	 	 
storm	storm	storm
'.	'.	'.
 	 	 
Problems	problem	Problems
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
\$	\$	\$
50	50	50
 	 	 
million	million	million
-	-	-
plus	plus	plus
 	 	 
rollout	rollout	rollout
 	 	 
of	of	of
 	 	 
SAP	sap	SAP
'	'	'
s	s	s
 	 	 
ERP	erp	ERP
,	,	,
 	 	 
CRM	crm	CRM
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
business	busi	business
 	 	 
apps	app	apps
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Tacoma	tacoma	Tacoma
,	,	,
 	 	 
Wash	wash	Wash
.,	.,	.,
 	 	 
have	have	have
 	 	 
generated	generat	generate
 	 	 
a	a	a
 	 	 
storm	storm	storm
 	 	 
of	of	of
 	 	 
end	end	end
-	-	-
user	user	user
 	 	 
complaints	complaint	complaint
,	,	,
 	 	 
bad	bad	bad
 	 	 
press	press	press
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
call	call	call
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
independent	independ	independent
 	 	 
audit	audit	audit
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
situation	situat	situation
.	.	.
