Prosecutor	prosecutor	Prosecutor
 	 	 
Explains	explain	Explains
 	 	 
Why	whi	Why
 	 	 
Spammer	spammer	Spammer
 	 	 
Sent	sent	Sent
 	 	 
to	to	to
 	 	 
Slammer	slammer	Slammer
.	.	.
 	 	 
During	dure	During
 	 	 
my	my	my
 	 	 
opening	open	opening
 	 	 
statement	statement	statement
,	,	,
 	 	 
I	i	I
 	 	 
explained	explain	explain
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
jury	juri	jury
 	 	 
that	that	that
 	 	 
sending	send	send
 	 	 
spam	spam	spam
 	 	 
by	by	by
 	 	 
itself	itself	itself
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
a	a	a
 	 	 
crime	crime	crime
,	,	,
 	 	 
but	but	but
 	 	 
when	when	when
 	 	 
you	you	you
 	 	 
masquerade	masquerad	masquerade
 	 	 
your	your	your
 	 	 
identity	ident	identity
,	,	,
 	 	 
you	you	you
 	 	 
violate	violat	violate
 	 	 
Virginia	virginia	Virginia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
law	law	law
 	 	 
that	that	that
 	 	 
took	took	take
 	 	 
effect	effect	effect
 	 	 
in	in	in
 	 	 
July	juli	July
 	 	 
2003	2003	2003
.	.	.
