iPod	ipod	iPod
,	,	,
 	 	 
DVD	dvd	DVD
 	 	 
Players	player	Players
 	 	 
Lead	lead	Lead
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
Electronics	electron	Electronics
 	 	 
Prices	price	Prices
 	 	 
Lower	lower	Lower
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Price	price	Price
 	 	 
declines	declin	decline
 	 	 
for	for	for
 	 	 
U.S.	u.s.	U.S.
 	 	 
consumer	consum	consumer
  	  	  
electronics	electron	electronics
 	 	 
accelerated	acceler	accelerate
 	 	 
in	in	in
 	 	 
August	august	August
,	,	,
 	 	 
fueled	fuel	fuel
 	 	 
by	by	by
 	 	 
discounted	discount	discount
 	 	 
price	price	price
  	  	  
cuts	cut	cut
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
popular	popular	popular
 	 	 
iPod	ipod	iPod
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
player	player	player
 	 	 
and	and	and
 	 	 
traditional	tradit	traditional
  	  	  
DVD	dvd	DVD
 	 	 
players	player	player
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
industry	industri	industry
 	 	 
study	studi	study
 	 	 
prepared	prepar	prepare
 	 	 
for	for	for
  	  	  
Reuters	reuter	Reuters
.	.	.
