Coming	come	Coming
 	 	 
to	to	to
 	 	 
Project	project	Project
 	 	 
Managers	manag	Managers
:	:	:
 	 	 
Multiscreen	multiscreen	Multiscreen
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
PC	pc	PC
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
has	has	have
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
entry	entri	entry
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
ongoing	ongo	ongoing
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
more	more	more
 	 	 
innovative	innov	innovative
 	 	 
PC	pc	PC
 	 	 
form	form	form
 	 	 
factors	factor	factor
 	 	 
to	to	to
 	 	 
marketin	marketin	marketin
 	 	 
the	the	the
 	 	 
somewhat	somewhat	somewhat
 	 	 
quirky	quirki	quirky
 	 	 
form	form	form
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
system	system	system
 	 	 
specialized	special	specialize
 	 	 
for	for	for
 	 	 
project	project	project
 	 	 
managers	manag	manager
.	.	.
