Alamosa	alamosa	Alamosa
 	 	 
Offers	offer	Offers
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
AirGate	airgat	AirGate
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Alamosa	alamosa	Alamosa
 	 	 
Holdings	hold	Holdings
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
said	said	say
\	\	\
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
made	made	make
 	 	 
an	an	an
 	 	 
unsolicited	unsolicit	unsolicited
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
AirGate	airgat	AirGate
 	 	 
PCS	pcs	PCS
 	 	 
Inc	inc	Inc
.\	.\	.\
 	 	 
worth	worth	worth
 	 	 
about	about	about
  	  	  
#	#	#
36	36	36
;	;	;
380	380	380
 	 	 
million	million	million
,	,	,
 	 	 
which	which	which
 	 	 
would	would	would
 	 	 
create	creat	create
 	 	 
one	one	one
 	 	 
of	of	of
\	\	\
the	the	the
 	 	 
largest	largest	large
 	 	 
sellers	seller	seller
 	 	 
of	of	of
 	 	 
wireless	wireless	wireless
 	 	 
telephone	telephon	telephone
 	 	 
service	servic	service
 	 	 
under	under	under
 	 	 
the	the	the
\	\	\
Sprint	sprint	Sprint
  	  	  
brand	brand	brand
.	.	.
