Blu	blu	Blu
-	-	-
ray	ray	ray
 	 	 
group	group	group
 	 	 
mandates	mandat	mandate
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
codec	codec	codec
 	 	 
for	for	for
 	 	 
BD	bd	BD
-	-	-
ROM	rom	ROM
.	.	.
 	 	 
The	the	The
 	 	 
Blu	blu	Blu
-	-	-
ray	ray	ray
 	 	 
Disc	disc	Disc
 	 	 
Association	associ	Association
 	 	 
(	(	(
BRDA	brda	BRDA
)	)	)
 	 	 
has	has	have
 	 	 
selected	select	select
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
VC	vc	VC
-9 	-9 	-9 
video	video	video
 	 	 
codec	codec	codec
 	 	 
for	for	for
 	 	 
future	futur	future
 	 	 
BD	bd	BD
-	-	-
ROM	rom	ROM
 	 	 
content	content	content
,	,	,
 	 	 
the	the	the
 	 	 
organisation	organis	organisation
 	 	 
said	said	say
 	 	 
today	today	today
.	.	.
