Infocus	infocus	Infocus
:	:	:
 	 	 
Deploying	deploy	Deploying
 	 	 
Network	network	Network
 	 	 
Access	access	Access
 	 	 
Quarantine	quarantin	Quarantine
 	 	 
Control	control	Control
,	,	,
 	 	 
Part	part	Part
 	 	 
2	2	2
.	.	.
 	 	 
This	this	This
 	 	 
article	articl	article
 	 	 
discusses	discuss	discuss
 	 	 
Network	network	Network
 	 	 
Access	access	Access
 	 	 
Quarantine	quarantin	Quarantine
 	 	 
Control	control	Control
 	 	 
in	in	in
 	 	 
Windows	window	Windows
 	 	 
Server	server	Server
 	 	 
2003	2003	2003
,	,	,
 	 	 
which	which	which
 	 	 
allows	allow	allow
 	 	 
administrators	administr	administrator
 	 	 
to	to	to
 	 	 
quarantine	quarantin	quarantine
 	 	 
mobile	mobil	mobile
 	 	 
users	user	user
 	 	 
and	and	and
 	 	 
verify	verifi	verify
 	 	 
their	their	their
 	 	 
security	secur	security
 	 	 
posture	postur	posture
 	 	 
before	befor	before
 	 	 
giving	give	give
 	 	 
them	them	them
 	 	 
full	full	full
 	 	 
access	access	access
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
network	network	network
.	.	.
 	 	 
Part	part	Part
 	 	 
2	2	2
 	 	 
of	of	of
 	 	 
2	2	2
.	.	.
