Indian	indian	Indian
 	 	 
State	state	State
 	 	 
Eyes	eye	Eyes
 	 	 
Faster	faster	Faster
 	 	 
Internet	internet	Internet
 	 	 
Project	project	Project
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
push	push	push
 	 	 
to	to	to
 	 	 
e	e	e
-	-	-
governance	govern	governance
,	,	,
 	 	 
an	an	an
 	 	 
Indian	indian	Indian
 	 	 
state	state	state
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
cleared	clear	clear
 	 	 
a	a	a
 	 	 
plan	plan	plan
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
its	it	it
 	 	 
officials	offici	official
 	 	 
move	move	move
 	 	 
Internet	internet	Internet
 	 	 
data	data	data
 	 	 
thousand	thousand	thousand
 	 	 
times	time	time
 	 	 
faster	faster	fast
 	 	 
than	than	than
 	 	 
now	now	now
.	.	.
