Bob	bob	Bob
 	 	 
Evans	evan	Evans
,	,	,
 	 	 
Who	who	Who
 	 	 
Helped	help	Helped
 	 	 
I.B.M.	i.b.m.	I.B.M.
 	 	 
Transform	transform	Transform
 	 	 
Data	data	Data
 	 	 
Processing	process	Processing
,	,	,
 	 	 
Dies	die	Dies
 	 	 
at	at	at
 	 	 
77	77	77
.	.	.
 	 	 
Bob	bob	Bob
 	 	 
O	o	O
.	.	.
 	 	 
Evans	evan	Evans
 	 	 
led	led	lead
 	 	 
the	the	the
 	 	 
development	develop	development
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
class	class	class
 	 	 
of	of	of
 	 	 
mainframe	mainfram	mainframe
 	 	 
computers	comput	computer
 	 	 
-	-	-
 	 	 
the	the	the
 	 	 
famous	famous	famous
 	 	 
360	360	360
'	'	'
s	s	s
 	 	 
-	-	-
 	 	 
helping	help	help
 	 	 
turn	turn	turn
 	 	 
I.B.M.	i.b.m.	I.B.M.
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
data	data	data
-	-	-
processing	process	processing
 	 	 
power	power	power
.	.	.
