Agency	agenc	Agency
 	 	 
reports	report	report
 	 	 
climate	climat	climate
 	 	 
change	chang	change
 	 	 
major	major	major
 	 	 
problem	problem	problem
.	.	.
 	 	 
Rising	rise	Rising
 	 	 
sea	sea	sea
 	 	 
levels	level	level
,	,	,
 	 	 
disappearing	disappear	disappear
 	 	 
glaciers	glacier	glacier
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Alps	alp	Alps
 	 	 
and	and	and
 	 	 
more	more	more
 	 	 
deadly	dead	deadly
 	 	 
heat	heat	heat
 	 	 
waves	wave	wave
 	 	 
are	are	be
 	 	 
coming	come	come
 	 	 
for	for	for
 	 	 
Europeans	european	Europeans
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
global	global	global
 	 	 
warming	warm	warming
,	,	,
 	 	 
Europes	europ	Europes
 	 	 
environmental	environment	environmental
 	 	 
agency	agenc	agency
 	 	 
warned	warn	warn
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
