Unisys	unisi	Unisys
 	 	 
to	to	to
 	 	 
lay	lay	lay
 	 	 
off	off	off
 	 	 
1	1	1
,	,	,
400	400	400
 	 	 
workers	worker	worker
.	.	.
 	 	 
Unisys	unisi	Unisys
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
1	1	1
,	,	,
400	400	400
 	 	 
jobs	job	job
,	,	,
 	 	 
primarily	primarili	primarily
 	 	 
in	in	in
 	 	 
general	general	general
 	 	 
and	and	and
 	 	 
administrative	administr	administrative
 	 	 
areas	area	area
,	,	,
 	 	 
and	and	and
 	 	 
consolidate	consolid	consolidate
 	 	 
its	it	it
 	 	 
office	offic	office
 	 	 
space	space	space
 	 	 
worldwide	worldwid	worldwide
,	,	,
 	 	 
it	it	it
 	 	 
announced	announc	announce
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
 	 	 
The	the	The
 	 	 
cuts	cut	cut
 	 	 
represent	repres	represent
 	 	 
3	3	3
.	.	.
8	8	8
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
staff	staff	staff
 	 	 
of	of	of
 	 	 
37	37	37
,	,	,
000	000	000
.	.	.
