Web	web	Web
 	 	 
Sites	site	Sites
 	 	 
Keep	keep	Keep
 	 	 
Tabs	tab	Tabs
 	 	 
on	on	on
 	 	 
Campaign	campaign	Campaign
 	 	 
Giving	give	Giving
.	.	.
 	 	 
As	as	As
 	 	 
a	a	a
 	 	 
Washington	washington	Washington
 	 	 
journalist	journalist	journalist
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
90s	90s	90
,	,	,
 	 	 
I	i	I
 	 	 
made	made	make
 	 	 
frequent	frequent	frequent
 	 	 
treks	trek	trek
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Election	elect	Election
 	 	 
Commission	commiss	Commission
 	 	 
to	to	to
 	 	 
inspect	inspect	inspect
 	 	 
cabinets	cabinet	cabinet
 	 	 
full	full	full
 	 	 
of	of	of
 	 	 
campaign	campaign	campaign
-	-	-
finance	financ	finance
 	 	 
reports	report	report
 	 	 
to	to	to
 	 	 
find	find	find
 	 	 
out	out	out
 	 	 
who	who	who
 	 	 
was	was	be
 	 	 
giving	give	give
 	 	 
to	to	to
 	 	 
whom	whom	whom
.	.	.
