NASA	nasa	NASA
 	 	 
Puts	put	Puts
 	 	 
Hands	hand	Hands
-	-	-
Free	free	Free
 	 	 
Linkup	linkup	Linkup
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
Test	test	Test
.	.	.
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
barring	bar	bar
 	 	 
a	a	a
 	 	 
weather	weather	weather
-	-	-
caused	caus	cause
 	 	 
delay	delay	delay
,	,	,
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
will	will	will
 	 	 
send	send	send
 	 	 
an	an	an
 	 	 
autonomous	autonom	autonomous
 	 	 
robot	robot	robot
 	 	 
vehicle	vehicl	vehicle
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
satellite	satellit	satellite
 	 	 
and	and	and
 	 	 
conduct	conduct	conduct
 	 	 
a	a	a
 	 	 
20	20	20
-	-	-
hour	hour	hour
 	 	 
demonstration	demonstr	demonstration
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
abilities	abil	ability
 	 	 
--	--	--
 	 	 
without	without	without
 	 	 
any	ani	any
 	 	 
human	human	human
 	 	 
guidance	guidanc	guidance
.	.	.
