SGI	sgi	SGI
 	 	 
Launches	launch	Launches
 	 	 
Linux	linux	Linux
 	 	 
Workstation	workstat	Workstation
.	.	.
  	  	  
quot	quot	quot
;	;	;
SGI	sgi	SGI
 	 	 
is	is	be
 	 	 
pushing	push	push
 	 	 
the	the	the
 	 	 
limits	limit	limit
 	 	 
of	of	of
 	 	 
how	how	how
 	 	 
many	mani	many
 	 	 
processors	processor	processor
 	 	 
can	can	can
 	 	 
run	run	run
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
single	singl	single
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
Linux	linux	Linux
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
says	say	say
 	 	 
IDC	idc	IDC
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Dan	dan	Dan
 	 	 
Kusnetzky	kusnetzki	Kusnetzky
.	.	.
  	  	  
quot	quot	quot
;	;	;
The	the	The
 	 	 
intersection	intersect	intersection
 	 	 
of	of	of
 	 	 
these	these	these
 	 	 
different	differ	different
 	 	 
technologies	technolog	technology
 	 	 
makes	make	make
 	 	 
it	it	it
 	 	 
much	much	much
 	 	 
easier	easier	easy
 	 	 
to	to	to
 	 	 
