Start	start	Start
-	-	-
up	up	up
 	 	 
OQO	oqo	OQO
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
hand	hand	hand
-	-	-
size	size	size
 	 	 
PC	pc	PC
.	.	.
 	 	 
Want	want	Want
 	 	 
a	a	a
 	 	 
full	full	full
-	-	-
fledged	fledg	fledge
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
computer	comput	computer
 	 	 
that	that	that
'	'	'
s	s	s
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
size	size	size
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Pocket	pocket	Pocket
 	 	 
PC	pc	PC
?	?	?
 	 	 
Tiny	tini	Tiny
 	 	 
machine	machin	machine
 	 	 
debuts	debut	debut
 	 	 
after	after	after
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
delay	delay	delay
.	.	.
