EPA	epa	EPA
:	:	:
 	 	 
U.S.	u.s.	U.S.
 	 	 
Waterways	waterway	Waterways
 	 	 
Contain	contain	Contain
 	 	 
Polluted	pollut	Polluted
 	 	 
Fish	fish	Fish
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
One	one	One
 	 	 
of	of	of
 	 	 
every	everi	every
 	 	 
three	three	three
 	 	 
lakes	lake	lake
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
,	,	,
 	 	 
and	and	and
 	 	 
nearly	near	nearly
 	 	 
one	one	one
-	-	-
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
rivers	river	river
 	 	 
contain	contain	contain
 	 	 
enough	enough	enough
 	 	 
pollution	pollut	pollution
 	 	 
that	that	that
 	 	 
people	peopl	people
 	 	 
should	should	should
 	 	 
limit	limit	limit
 	 	 
or	or	or
 	 	 
avoid	avoid	avoid
 	 	 
eating	eat	eat
 	 	 
fish	fish	fish
 	 	 
caught	caught	catch
 	 	 
there	there	there
.	.	.
